29.51 	3.59367e+06 	1572.21
29.53 	3.58384e+06 	1571.07
29.55 	3.57403e+06 	1569.92
29.57 	3.56424e+06 	1568.78
29.59 	3.55448e+06 	1567.64
29.61 	3.54475e+06 	1566.5
29.63 	3.53505e+06 	1565.36
29.65 	3.52537e+06 	1564.21
29.67 	3.51572e+06 	1563.08
29.69 	3.50609e+06 	1561.94
29.71 	3.49649e+06 	1560.8
29.73 	3.48692e+06 	1559.66
29.75 	3.47737e+06 	1558.53
29.77 	3.46784e+06 	1557.39
29.79 	3.45834e+06 	1556.25
29.81 	3.44887e+06 	1555.12
29.83 	3.43943e+06 	1553.99
29.85 	3.43e+06 	1552.86
29.87 	3.42061e+06 	1551.72
29.89 	3.41124e+06 	1550.59
29.91 	3.40189e+06 	1549.46
29.93 	3.39257e+06 	1548.33
29.95 	3.38328e+06 	1547.21
29.97 	3.37401e+06 	1546.08
29.99 	3.36476e+06 	1544.95
30.01 	3.35554e+06 	1543.83
30.03 	3.34634e+06 	1542.7
30.05 	3.33717e+06 	1541.58
30.07 	3.32803e+06 	1540.45
30.09 	3.31891e+06 	1539.33
30.11 	3.30981e+06 	1538.21
30.13 	3.30074e+06 	1537.09
30.15 	3.29169e+06 	1535.97
30.17 	3.28266e+06 	1534.85
30.19 	3.27366e+06 	1533.73
30.21 	3.26469e+06 	1532.61
30.23 	3.25574e+06 	1531.49
30.25 	3.24681e+06 	1530.38
30.27 	3.23791e+06 	1529.26
30.29 	3.22903e+06 	1528.15
30.31 	3.22018e+06 	1527.03
30.33 	3.21134e+06 	1525.92
30.35 	3.20254e+06 	1524.81
30.37 	3.19375e+06 	1523.69
30.39 	3.18499e+06 	1522.58
30.41 	3.17626e+06 	1521.47
30.43 	3.16755e+06 	1520.36
30.45 	3.15886e+06 	1519.25
30.47 	3.15019e+06 	1518.15
30.49 	3.14155e+06 	1517.04
30.51 	3.13293e+06 	1515.93
30.53 	3.12433e+06 	1514.83
30.55 	3.11576e+06 	1513.72
30.57 	3.10721e+06 	1512.62
30.59 	3.09868e+06 	1511.52
30.61 	3.09018e+06 	1510.41
30.63 	3.0817e+06 	1509.31
30.65 	3.07324e+06 	1508.21
30.67 	3.06481e+06 	1507.11
30.69 	3.0564e+06 	1506.01
30.71 	3.04801e+06 	1504.91
30.73 	3.03964e+06 	1503.82
30.75 	3.0313e+06 	1502.72
30.77 	3.02297e+06 	1501.62
30.79 	3.01468e+06 	1500.53
30.81 	3.0064e+06 	1499.43
30.83 	2.99814e+06 	1498.34
30.85 	2.98991e+06 	1497.25
30.87 	2.9817e+06 	1496.15
30.89 	2.97351e+06 	1495.06
30.91 	2.96535e+06 	1493.97
30.93 	2.9572e+06 	1492.88
30.95 	2.94908e+06 	1491.79
30.97 	2.94098e+06 	1490.7
30.99 	2.93291e+06 	1489.62
31.01 	2.92485e+06 	1488.53
31.03 	2.91682e+06 	1487.44
31.05 	2.9088e+06 	1486.36
31.07 	2.90081e+06 	1485.27
31.09 	2.89284e+06 	1484.19
31.11 	2.88489e+06 	1483.11
31.13 	2.87697e+06 	1482.02
31.15 	2.86906e+06 	1480.94
31.17 	2.86118e+06 	1479.86
31.19 	2.85332e+06 	1478.78
31.21 	2.84548e+06 	1477.7
31.23 	2.83766e+06 	1476.62
31.25 	2.82986e+06 	1475.55
31.27 	2.82208e+06 	1474.47
31.29 	2.81432e+06 	1473.39
31.31 	2.80659e+06 	1472.32
31.33 	2.79887e+06 	1471.24
31.35 	2.79118e+06 	1470.17
31.37 	2.78351e+06 	1469.1
31.39 	2.77585e+06 	1468.02
31.41 	2.76822e+06 	1466.95
31.43 	2.76061e+06 	1465.88
31.45 	2.75302e+06 	1464.81
31.47 	2.74545e+06 	1463.74
31.49 	2.7379e+06 	1462.67
31.51 	2.73037e+06 	1461.6
31.53 	2.72286e+06 	1460.54
31.55 	2.71537e+06 	1459.47
31.57 	2.70791e+06 	1458.41
31.59 	2.70046e+06 	1457.34
31.61 	2.69303e+06 	1456.28
31.63 	2.68562e+06 	1455.21
31.65 	2.67823e+06 	1454.15
31.67 	2.67087e+06 	1453.09
31.69 	2.66352e+06 	1452.03
31.71 	2.65619e+06 	1450.97
31.73 	2.64888e+06 	1449.91
31.75 	2.64159e+06 	1448.85
31.77 	2.63433e+06 	1447.79
31.79 	2.62708e+06 	1446.73
31.81 	2.61985e+06 	1445.68
31.83 	2.61264e+06 	1444.62
31.85 	2.60545e+06 	1443.57
31.87 	2.59828e+06 	1442.51
31.89 	2.59113e+06 	1441.46
31.91 	2.58399e+06 	1440.41
31.93 	2.57688e+06 	1439.35
31.95 	2.56979e+06 	1438.3
31.97 	2.56271e+06 	1437.25
31.99 	2.55566e+06 	1436.2
32.01 	2.54862e+06 	1435.15
32.03 	2.54161e+06 	1434.1
32.05 	2.53461e+06 	1433.06
32.07 	2.52763e+06 	1432.01
32.09 	2.52067e+06 	1430.96
32.11 	2.51373e+06 	1429.92
32.13 	2.5068e+06 	1428.87
32.15 	2.4999e+06 	1427.83
32.17 	2.49302e+06 	1426.79
32.19 	2.48615e+06 	1425.74
32.21 	2.4793e+06 	1424.7
32.23 	2.47247e+06 	1423.66
32.25 	2.46566e+06 	1422.62
32.27 	2.45887e+06 	1421.58
32.29 	2.4521e+06 	1420.54
32.31 	2.44534e+06 	1419.51
32.33 	2.4386e+06 	1418.47
32.35 	2.43188e+06 	1417.43
32.37 	2.42518e+06 	1416.4
32.39 	2.4185e+06 	1415.36
32.41 	2.41184e+06 	1414.33
32.43 	2.40519e+06 	1413.29
32.45 	2.39856e+06 	1412.26
32.47 	2.39195e+06 	1411.23
32.49 	2.38536e+06 	1410.2
32.51 	2.37879e+06 	1409.17
32.53 	2.37223e+06 	1408.14
32.55 	2.36569e+06 	1407.11
32.57 	2.35917e+06 	1406.08
32.59 	2.35267e+06 	1405.05
32.61 	2.34618e+06 	1404.02
32.63 	2.33971e+06 	1403
32.65 	2.33326e+06 	1401.97
32.67 	2.32683e+06 	1400.95
32.69 	2.32041e+06 	1399.92
32.71 	2.31401e+06 	1398.9
32.73 	2.30763e+06 	1397.88
32.75 	2.30127e+06 	1396.85
32.77 	2.29492e+06 	1395.83
32.79 	2.28859e+06 	1394.81
32.81 	2.28228e+06 	1393.79
32.83 	2.27599e+06 	1392.77
32.85 	2.26971e+06 	1391.75
32.87 	2.26345e+06 	1390.74
32.89 	2.2572e+06 	1389.72
32.91 	2.25098e+06 	1388.7
32.93 	2.24477e+06 	1387.69
32.95 	2.23857e+06 	1386.67
32.97 	2.2324e+06 	1385.66
32.99 	2.22624e+06 	1384.65
33.01 	2.2201e+06 	1383.63
33.03 	2.21397e+06 	1382.62
33.05 	2.20786e+06 	1381.61
33.07 	2.20177e+06 	1380.6
33.09 	2.19569e+06 	1379.59
33.11 	2.18963e+06 	1378.58
33.13 	2.18359e+06 	1377.57
33.15 	2.17756e+06 	1376.57
33.17 	2.17155e+06 	1375.56
33.19 	2.16556e+06 	1374.55
33.21 	2.15958e+06 	1373.55
33.23 	2.15362e+06 	1372.54
33.25 	2.14767e+06 	1371.54
33.27 	2.14174e+06 	1370.54
33.29 	2.13583e+06 	1369.53
33.31 	2.12993e+06 	1368.53
33.33 	2.12405e+06 	1367.53
33.35 	2.11819e+06 	1366.53
33.37 	2.11234e+06 	1365.53
33.39 	2.1065e+06 	1364.53
33.41 	2.10069e+06 	1363.53
33.43 	2.09488e+06 	1362.53
33.45 	2.0891e+06 	1361.54
33.47 	2.08333e+06 	1360.54
33.49 	2.07757e+06 	1359.55
33.51 	2.07184e+06 	1358.55
33.53 	2.06611e+06 	1357.56
33.55 	2.0604e+06 	1356.56
33.57 	2.05471e+06 	1355.57
33.59 	2.04904e+06 	1354.58
33.61 	2.04337e+06 	1353.59
33.63 	2.03773e+06 	1352.6
33.65 	2.0321e+06 	1351.61
33.67 	2.02648e+06 	1350.62
33.69 	2.02088e+06 	1349.63
33.71 	2.0153e+06 	1348.64
33.73 	2.00973e+06 	1347.66
33.75 	2.00418e+06 	1346.67
33.77 	1.99864e+06 	1345.68
33.79 	1.99311e+06 	1344.7
33.81 	1.9876e+06 	1343.71
33.83 	1.98211e+06 	1342.73
33.85 	1.97663e+06 	1341.75
33.87 	1.97117e+06 	1340.77
33.89 	1.96572e+06 	1339.78
33.91 	1.96028e+06 	1338.8
33.93 	1.95486e+06 	1337.82
33.95 	1.94946e+06 	1336.84
33.97 	1.94407e+06 	1335.87
33.99 	1.93869e+06 	1334.89
34.01 	1.93333e+06 	1333.91
34.03 	1.92798e+06 	1332.93
34.05 	1.92265e+06 	1331.96
34.07 	1.91734e+06 	1330.98
34.09 	1.91203e+06 	1330.01
34.11 	1.90674e+06 	1329.03
34.13 	1.90147e+06 	1328.06
34.15 	1.89621e+06 	1327.09
34.17 	1.89097e+06 	1326.12
34.19 	1.88573e+06 	1325.15
34.21 	1.88052e+06 	1324.18
34.23 	1.87532e+06 	1323.21
34.25 	1.87013e+06 	1322.24
34.27 	1.86495e+06 	1321.27
34.29 	1.85979e+06 	1320.3
34.31 	1.85465e+06 	1319.33
34.33 	1.84951e+06 	1318.37
34.35 	1.8444e+06 	1317.4
34.37 	1.83929e+06 	1316.44
34.39 	1.8342e+06 	1315.47
34.41 	1.82913e+06 	1314.51
34.43 	1.82406e+06 	1313.55
34.45 	1.81902e+06 	1312.59
34.47 	1.81398e+06 	1311.62
34.49 	1.80896e+06 	1310.66
34.51 	1.80395e+06 	1309.7
34.53 	1.79896e+06 	1308.74
34.55 	1.79398e+06 	1307.79
34.57 	1.78901e+06 	1306.83
34.59 	1.78406e+06 	1305.87
34.61 	1.77912e+06 	1304.91
34.63 	1.77419e+06 	1303.96
34.65 	1.76928e+06 	1303
34.67 	1.76438e+06 	1302.05
34.69 	1.75949e+06 	1301.09
34.71 	1.75462e+06 	1300.14
34.73 	1.74976e+06 	1299.19
34.75 	1.74492e+06 	1298.24
34.77 	1.74008e+06 	1297.28
34.79 	1.73526e+06 	1296.33
34.81 	1.73046e+06 	1295.38
34.83 	1.72566e+06 	1294.44
34.85 	1.72088e+06 	1293.49
34.87 	1.71612e+06 	1292.54
34.89 	1.71136e+06 	1291.59
34.91 	1.70662e+06 	1290.65
34.93 	1.70189e+06 	1289.7
34.95 	1.69718e+06 	1288.75
34.97 	1.69247e+06 	1287.81
34.99 	1.68778e+06 	1286.87
35.01 	1.68311e+06 	1285.92
35.03 	1.67844e+06 	1284.98
35.05 	1.67379e+06 	1284.04
35.07 	1.66915e+06 	1283.1
35.09 	1.66453e+06 	1282.16
35.11 	1.65991e+06 	1281.22
35.13 	1.65531e+06 	1280.28
35.15 	1.65072e+06 	1279.34
35.17 	1.64615e+06 	1278.4
35.19 	1.64159e+06 	1277.47
35.21 	1.63703e+06 	1276.53
35.23 	1.6325e+06 	1275.59
35.25 	1.62797e+06 	1274.66
35.27 	1.62346e+06 	1273.72
35.29 	1.61896e+06 	1272.79
35.31 	1.61447e+06 	1271.86
35.33 	1.60999e+06 	1270.92
35.35 	1.60553e+06 	1269.99
35.37 	1.60107e+06 	1269.06
35.39 	1.59663e+06 	1268.13
35.41 	1.5922e+06 	1267.2
35.43 	1.58779e+06 	1266.27
35.45 	1.58338e+06 	1265.34
35.47 	1.57899e+06 	1264.42
35.49 	1.57461e+06 	1263.49
35.51 	1.57025e+06 	1262.56
35.53 	1.56589e+06 	1261.64
35.55 	1.56155e+06 	1260.71
35.57 	1.55721e+06 	1259.79
35.59 	1.55289e+06 	1258.86
35.61 	1.54858e+06 	1257.94
35.63 	1.54429e+06 	1257.02
35.65 	1.54e+06 	1256.1
35.67 	1.53573e+06 	1255.17
35.69 	1.53147e+06 	1254.25
35.71 	1.52722e+06 	1253.33
35.73 	1.52298e+06 	1252.41
35.75 	1.51875e+06 	1251.5
35.77 	1.51454e+06 	1250.58
35.79 	1.51033e+06 	1249.66
35.81 	1.50614e+06 	1248.74
35.83 	1.50196e+06 	1247.83
35.85 	1.49779e+06 	1246.91
35.87 	1.49363e+06 	1246
35.89 	1.48949e+06 	1245.08
35.91 	1.48535e+06 	1244.17
35.93 	1.48123e+06 	1243.26
35.95 	1.47712e+06 	1242.35
35.97 	1.47302e+06 	1241.43
35.99 	1.46893e+06 	1240.52
36.01 	1.46485e+06 	1239.61
36.03 	1.46078e+06 	1238.7
36.05 	1.45672e+06 	1237.8
36.07 	1.45268e+06 	1236.89
36.09 	1.44864e+06 	1235.98
36.11 	1.44462e+06 	1235.07
36.13 	1.44061e+06 	1234.17
36.15 	1.43661e+06 	1233.26
36.17 	1.43262e+06 	1232.36
36.19 	1.42864e+06 	1231.45
36.21 	1.42467e+06 	1230.55
36.23 	1.42071e+06 	1229.65
36.25 	1.41676e+06 	1228.74
36.27 	1.41283e+06 	1227.84
36.29 	1.4089e+06 	1226.94
36.31 	1.40499e+06 	1226.04
36.33 	1.40108e+06 	1225.14
36.35 	1.39719e+06 	1224.24
36.37 	1.39331e+06 	1223.34
36.39 	1.38944e+06 	1222.44
36.41 	1.38557e+06 	1221.55
36.43 	1.38172e+06 	1220.65
36.45 	1.37788e+06 	1219.75
36.47 	1.37405e+06 	1218.86
36.49 	1.37024e+06 	1217.96
36.51 	1.36643e+06 	1217.07
36.53 	1.36263e+06 	1216.18
36.55 	1.35884e+06 	1215.28
36.57 	1.35506e+06 	1214.39
36.59 	1.3513e+06 	1213.5
36.61 	1.34754e+06 	1212.61
36.63 	1.34379e+06 	1211.72
36.65 	1.34006e+06 	1210.83
36.67 	1.33633e+06 	1209.94
36.69 	1.33262e+06 	1209.05
36.71 	1.32891e+06 	1208.17
36.73 	1.32521e+06 	1207.28
36.75 	1.32153e+06 	1206.39
36.77 	1.31785e+06 	1205.51
36.79 	1.31419e+06 	1204.62
36.81 	1.31053e+06 	1203.74
36.83 	1.30689e+06 	1202.85
36.85 	1.30325e+06 	1201.97
36.87 	1.29963e+06 	1201.09
36.89 	1.29601e+06 	1200.21
36.91 	1.29241e+06 	1199.32
36.93 	1.28881e+06 	1198.44
36.95 	1.28523e+06 	1197.56
36.97 	1.28165e+06 	1196.68
36.99 	1.27809e+06 	1195.8
37.01 	1.27453e+06 	1194.93
37.03 	1.27098e+06 	1194.05
37.05 	1.26745e+06 	1193.17
37.07 	1.26392e+06 	1192.3
37.09 	1.2604e+06 	1191.42
37.11 	1.2569e+06 	1190.54
37.13 	1.2534e+06 	1189.67
37.15 	1.24991e+06 	1188.8
37.17 	1.24643e+06 	1187.92
37.19 	1.24296e+06 	1187.05
37.21 	1.2395e+06 	1186.18
37.23 	1.23605e+06 	1185.31
37.25 	1.23261e+06 	1184.44
37.27 	1.22918e+06 	1183.57
37.29 	1.22576e+06 	1182.7
37.31 	1.22235e+06 	1181.83
37.33 	1.21894e+06 	1180.96
37.35 	1.21555e+06 	1180.09
37.37 	1.21217e+06 	1179.23
37.39 	1.20879e+06 	1178.36
37.41 	1.20542e+06 	1177.49
37.43 	1.20207e+06 	1176.63
37.45 	1.19872e+06 	1175.76
37.47 	1.19538e+06 	1174.9
37.49 	1.19205e+06 	1174.04
37.51 	1.18873e+06 	1173.17
37.53 	1.18542e+06 	1172.31
37.55 	1.18212e+06 	1171.45
37.57 	1.17883e+06 	1170.59
37.59 	1.17554e+06 	1169.73
37.61 	1.17227e+06 	1168.87
37.63 	1.169e+06 	1168.01
37.65 	1.16575e+06 	1167.15
37.67 	1.1625e+06 	1166.3
37.69 	1.15926e+06 	1165.44
37.71 	1.15603e+06 	1164.58
37.73 	1.15281e+06 	1163.73
37.75 	1.1496e+06 	1162.87
37.77 	1.1464e+06 	1162.02
37.79 	1.1432e+06 	1161.16
37.81 	1.14002e+06 	1160.31
37.83 	1.13684e+06 	1159.46
37.85 	1.13367e+06 	1158.6
37.87 	1.13051e+06 	1157.75
37.89 	1.12736e+06 	1156.9
37.91 	1.12422e+06 	1156.05
37.93 	1.12108e+06 	1155.2
37.95 	1.11796e+06 	1154.35
37.97 	1.11484e+06 	1153.5
37.99 	1.11174e+06 	1152.65
38.01 	1.10864e+06 	1151.81
38.03 	1.10555e+06 	1150.96
38.05 	1.10246e+06 	1150.11
38.07 	1.09939e+06 	1149.27
38.09 	1.09632e+06 	1148.42
38.11 	1.09327e+06 	1147.58
38.13 	1.09022e+06 	1146.74
38.15 	1.08718e+06 	1145.89
38.17 	1.08415e+06 	1145.05
38.19 	1.08112e+06 	1144.21
38.21 	1.07811e+06 	1143.37
38.23 	1.0751e+06 	1142.53
38.25 	1.0721e+06 	1141.69
38.27 	1.06911e+06 	1140.85
38.29 	1.06613e+06 	1140.01
38.31 	1.06316e+06 	1139.17
38.33 	1.06019e+06 	1138.33
38.35 	1.05723e+06 	1137.49
38.37 	1.05429e+06 	1136.66
38.39 	1.05134e+06 	1135.82
38.41 	1.04841e+06 	1134.99
38.43 	1.04549e+06 	1134.15
38.45 	1.04257e+06 	1133.32
38.47 	1.03966e+06 	1132.48
38.49 	1.03676e+06 	1131.65
38.51 	1.03387e+06 	1130.82
38.53 	1.03098e+06 	1129.99
38.55 	1.0281e+06 	1129.16
38.57 	1.02524e+06 	1128.33
38.59 	1.02237e+06 	1127.5
38.61 	1.01952e+06 	1126.67
38.63 	1.01668e+06 	1125.84
38.65 	1.01384e+06 	1125.01
38.67 	1.01101e+06 	1124.18
38.69 	1.00819e+06 	1123.35
38.71 	1.00537e+06 	1122.53
38.73 	1.00256e+06 	1121.7
38.75 	999766 	1120.88
38.77 	996975 	1120.05
38.79 	994192 	1119.23
38.81 	991416 	1118.4
38.83 	988648 	1117.58
38.85 	985887 	1116.76
38.87 	983135 	1115.94
38.89 	980389 	1115.12
38.91 	977652 	1114.3
38.93 	974921 	1113.48
38.95 	972199 	1112.66
38.97 	969484 	1111.84
38.99 	966776 	1111.02
39.01 	964076 	1110.2
39.03 	961383 	1109.39
39.05 	958698 	1108.57
39.07 	956020 	1107.75
39.09 	953349 	1106.94
39.11 	950686 	1106.12
39.13 	948030 	1105.31
39.15 	945382 	1104.5
39.17 	942740 	1103.68
39.19 	940106 	1102.87
39.21 	937480 	1102.06
39.23 	934860 	1101.25
39.25 	932248 	1100.44
39.27 	929643 	1099.63
39.29 	927045 	1098.82
39.31 	924455 	1098.01
39.33 	921871 	1097.2
39.35 	919295 	1096.39
39.37 	916725 	1095.59
39.39 	914163 	1094.78
39.41 	911608 	1093.97
39.43 	909060 	1093.17
39.45 	906519 	1092.36
39.47 	903985 	1091.56
39.49 	901458 	1090.76
39.51 	898938 	1089.95
39.53 	896424 	1089.15
39.55 	893918 	1088.35
39.57 	891419 	1087.55
39.59 	888926 	1086.75
39.61 	886441 	1085.95
39.63 	883962 	1085.15
39.65 	881490 	1084.35
39.67 	879025 	1083.55
39.69 	876567 	1082.75
39.71 	874116 	1081.95
39.73 	871671 	1081.16
39.75 	869233 	1080.36
39.77 	866802 	1079.57
39.79 	864378 	1078.77
39.81 	861960 	1077.98
39.83 	859549 	1077.18
39.85 	857144 	1076.39
39.87 	854746 	1075.6
39.89 	852355 	1074.8
39.91 	849971 	1074.01
39.93 	847593 	1073.22
39.95 	845221 	1072.43
39.97 	842856 	1071.64
39.99 	840498 	1070.85
40.01 	838146 	1070.06
40.03 	835801 	1069.27
40.05 	833462 	1068.49
40.07 	831129 	1067.7
40.09 	828803 	1066.91
40.11 	826484 	1066.13
40.13 	824171 	1065.34
40.15 	821864 	1064.56
40.17 	819564 	1063.77
40.19 	817270 	1062.99
40.21 	814982 	1062.21
40.23 	812701 	1061.42
40.25 	810426 	1060.64
40.27 	808157 	1059.86
40.29 	805894 	1059.08
40.31 	803638 	1058.3
40.33 	801388 	1057.52
40.35 	799144 	1056.74
40.37 	796907 	1055.96
40.39 	794675 	1055.18
40.41 	792450 	1054.4
40.43 	790231 	1053.63
40.45 	788018 	1052.85
40.47 	785811 	1052.08
40.49 	783610 	1051.3
40.51 	781416 	1050.53
40.53 	779227 	1049.75
40.55 	777045 	1048.98
40.57 	774868 	1048.2
40.59 	772698 	1047.43
40.61 	770533 	1046.66
40.63 	768375 	1045.89
40.65 	766222 	1045.12
40.67 	764076 	1044.35
40.69 	761935 	1043.58
40.71 	759800 	1042.81
40.73 	757671 	1042.04
40.75 	755549 	1041.27
40.77 	753432 	1040.5
40.79 	751320 	1039.74
40.81 	749215 	1038.97
40.83 	747115 	1038.2
40.85 	745022 	1037.44
40.87 	742934 	1036.67
40.89 	740852 	1035.91
40.91 	738775 	1035.15
40.93 	736705 	1034.38
40.95 	734640 	1033.62
40.97 	732581 	1032.86
40.99 	730527 	1032.1
41.01 	728479 	1031.34
41.03 	726437 	1030.58
41.05 	724401 	1029.82
41.07 	722370 	1029.06
41.09 	720345 	1028.3
41.11 	718325 	1027.54
41.13 	716311 	1026.78
41.15 	714302 	1026.02
41.17 	712300 	1025.27
41.19 	710302 	1024.51
41.21 	708310 	1023.76
41.23 	706324 	1023
41.25 	704343 	1022.25
41.27 	702368 	1021.49
41.29 	700398 	1020.74
41.31 	698434 	1019.99
41.33 	696475 	1019.24
41.35 	694521 	1018.48
41.37 	692573 	1017.73
41.39 	690630 	1016.98
41.41 	688693 	1016.23
41.43 	686761 	1015.48
41.45 	684834 	1014.73
41.47 	682913 	1013.98
41.49 	680997 	1013.24
41.51 	679086 	1012.49
41.53 	677181 	1011.74
41.55 	675281 	1011
41.57 	673386 	1010.25
41.59 	671497 	1009.5
41.61 	669612 	1008.76
41.63 	667733 	1008.02
41.65 	665859 	1007.27
41.67 	663991 	1006.53
41.69 	662127 	1005.79
41.71 	660269 	1005.04
41.73 	658415 	1004.3
41.75 	656567 	1003.56
41.77 	654724 	1002.82
41.79 	652887 	1002.08
41.81 	651054 	1001.34
41.83 	649226 	1000.6
41.85 	647404 	999.865
41.87 	645586 	999.127
41.89 	643774 	998.39
41.91 	641966 	997.653
41.93 	640164 	996.917
41.95 	638366 	996.181
41.97 	636574 	995.446
41.99 	634786 	994.711
42.01 	633004 	993.977
42.03 	631226 	993.244
42.05 	629453 	992.511
42.07 	627685 	991.778
42.09 	625923 	991.046
42.11 	624165 	990.315
42.13 	622412 	989.584
42.15 	620663 	988.853
42.17 	618920 	988.124
42.19 	617181 	987.394
42.21 	615448 	986.665
42.23 	613719 	985.937
42.25 	611995 	985.209
42.27 	610275 	984.482
42.29 	608561 	983.755
42.31 	606851 	983.029
42.33 	605146 	982.303
42.35 	603446 	981.578
42.37 	601750 	980.854
42.39 	600059 	980.13
42.41 	598373 	979.406
42.43 	596691 	978.683
42.45 	595014 	977.96
42.47 	593342 	977.238
42.49 	591675 	976.517
42.51 	590012 	975.796
42.53 	588353 	975.075
42.55 	586700 	974.355
42.57 	585051 	973.636
42.59 	583406 	972.917
42.61 	581766 	972.199
42.63 	580131 	971.481
42.65 	578500 	970.763
42.67 	576873 	970.046
42.69 	575252 	969.33
42.71 	573634 	968.614
42.73 	572021 	967.899
42.75 	570413 	967.184
42.77 	568809 	966.47
42.79 	567210 	965.756
42.81 	565615 	965.043
42.83 	564024 	964.33
42.85 	562438 	963.618
42.87 	560856 	962.906
42.89 	559279 	962.195
42.91 	557706 	961.484
42.93 	556138 	960.774
42.95 	554573 	960.065
42.97 	553013 	959.355
42.99 	551458 	958.647
43.01 	549907 	957.939
43.03 	548360 	957.231
43.05 	546817 	956.524
43.07 	545279 	955.817
43.09 	543745 	955.111
43.11 	542215 	954.406
43.13 	540689 	953.701
43.15 	539168 	952.996
43.17 	537651 	952.292
43.19 	536138 	951.588
43.21 	534630 	950.885
43.23 	533125 	950.183
43.25 	531625 	949.481
43.27 	530129 	948.779
43.29 	528637 	948.078
43.31 	527149 	947.378
43.33 	525665 	946.678
43.35 	524186 	945.978
43.37 	522711 	945.279
43.39 	521239 	944.581
43.41 	519772 	943.883
43.43 	518309 	943.185
43.45 	516850 	942.488
43.47 	515395 	941.792
43.49 	513944 	941.096
43.51 	512497 	940.4
43.53 	511054 	939.705
43.55 	509615 	939.011
43.57 	508180 	938.317
43.59 	506750 	937.623
43.61 	505323 	936.93
43.63 	503900 	936.238
43.65 	502481 	935.546
43.67 	501066 	934.854
43.69 	499655 	934.163
43.71 	498247 	933.473
43.73 	496844 	932.783
43.75 	495445 	932.094
43.77 	494049 	931.405
43.79 	492658 	930.716
43.81 	491270 	930.028
43.83 	489886 	929.341
43.85 	488506 	928.654
43.87 	487130 	927.967
43.89 	485758 	927.281
43.91 	484390 	926.595
43.93 	483025 	925.91
43.95 	481664 	925.226
43.97 	480307 	924.542
43.99 	478954 	923.858
44.01 	477604 	923.175
44.03 	476258 	922.493
44.05 	474916 	921.811
44.07 	473578 	921.129
44.09 	472244 	920.448
44.11 	470913 	919.767
44.13 	469586 	919.087
44.15 	468262 	918.408
44.17 	466942 	917.729
44.19 	465626 	917.05
44.21 	464314 	916.372
44.23 	463005 	915.694
44.25 	461700 	915.017
44.27 	460399 	914.34
44.29 	459101 	913.664
44.31 	457806 	912.989
44.33 	456516 	912.313
44.35 	455229 	911.639
44.37 	453945 	910.964
44.39 	452666 	910.291
44.41 	451389 	909.617
44.43 	450117 	908.945
44.45 	448847 	908.272
44.47 	447582 	907.6
44.49 	446320 	906.929
44.51 	445061 	906.258
44.53 	443806 	905.588
44.55 	442554 	904.918
44.57 	441306 	904.249
44.59 	440061 	903.58
44.61 	438820 	902.911
44.63 	437583 	902.243
44.65 	436348 	901.576
44.67 	435118 	900.909
44.69 	433890 	900.243
44.71 	432666 	899.577
44.73 	431446 	898.911
44.75 	430229 	898.246
44.77 	429015 	897.581
44.79 	427804 	896.917
44.81 	426597 	896.254
44.83 	425394 	895.591
44.85 	424194 	894.928
44.87 	422997 	894.266
44.89 	421803 	893.604
44.91 	420613 	892.943
44.93 	419426 	892.282
44.95 	418242 	891.622
44.97 	417062 	890.962
44.99 	415885 	890.303
45.01 	414711 	889.644
45.03 	413541 	888.986
45.05 	412374 	888.328
45.07 	411210 	887.67
45.09 	410049 	887.013
45.11 	408891 	886.357
45.13 	407737 	885.701
45.15 	406586 	885.045
45.17 	405438 	884.39
45.19 	404294 	883.736
45.21 	403152 	883.082
45.23 	402014 	882.428
45.25 	400879 	881.775
45.27 	399747 	881.122
45.29 	398619 	880.47
45.31 	397493 	879.818
45.33 	396371 	879.167
45.35 	395251 	878.516
45.37 	394135 	877.866
45.39 	393022 	877.216
45.41 	391912 	876.567
45.43 	390806 	875.918
45.45 	389702 	875.27
45.47 	388601 	874.622
45.49 	387504 	873.974
45.51 	386409 	873.327
45.53 	385318 	872.68
45.55 	384229 	872.034
45.57 	383144 	871.389
45.59 	382061 	870.744
45.61 	380982 	870.099
45.63 	379906 	869.455
45.65 	378833 	868.811
45.67 	377762 	868.168
45.69 	376695 	867.525
45.71 	375631 	866.882
45.73 	374569 	866.241
45.75 	373511 	865.599
45.77 	372455 	864.958
45.79 	371403 	864.318
45.81 	370353 	863.678
45.83 	369307 	863.038
45.85 	368263 	862.399
45.87 	367222 	861.76
45.89 	366184 	861.122
45.91 	365150 	860.484
45.93 	364117 	859.847
45.95 	363088 	859.21
45.97 	362062 	858.574
45.99 	361039 	857.938
46.01 	360018 	857.302
46.03 	359000 	856.667
46.05 	357985 	856.033
46.07 	356973 	855.399
46.09 	355964 	854.765
46.11 	354958 	854.132
46.13 	353954 	853.499
46.15 	352953 	852.867
46.17 	351955 	852.235
46.19 	350960 	851.604
46.21 	349968 	850.973
46.23 	348978 	850.343
46.25 	347991 	849.713
46.27 	347007 	849.084
46.29 	346026 	848.454
46.31 	345047 	847.826
46.33 	344071 	847.198
46.35 	343098 	846.57
46.37 	342128 	845.943
46.39 	341160 	845.316
46.41 	340195 	844.69
46.43 	339233 	844.064
46.45 	338273 	843.439
46.47 	337316 	842.814
46.49 	336362 	842.189
46.51 	335411 	841.565
46.53 	334462 	840.942
